x,y
-4.877792690931111,6.966775005482207
15.162138133251979,-9.230412986789975
-5.077663720423555,0.4202811058549005
0.09317787634578081,0.6101461014887355
-4.6398365473990335,17.793517597591574
-13.568745092783782,14.241292305400275
0.6832505218456033,14.503810449547476
3.1735383294647073,3.029403346673053
-0.29130822379336785,3.0910591156273983
-4.939219098960592,1.575073384204456
-4.027108675101789,2.069624428600137
-2.345961522706107,-1.2639099983055622
5.009731698710121,-8.883866773627652
-17.993301512677377,17.95909056148502
2.3044426369473996,-22.627485694429105
-2.4053828617185227,16.279292795597677
-9.317830693816981,-1.0980708143126625
2.2705564093729453,15.471459372741208
14.971250829658686,-5.0691165332444506
0.822737203868386,-1.4252672516339042
-0.1351454539838582,-0.5470896109275641
-0.7485285466196296,6.114433666609131
-5.099153382052418,6.777455901530266
-0.2575962832099239,3.4755310938179163
-10.25540043139368,22.757579138294787
-0.9732278676845583,-5.011595473468946
0.12224253894585693,0.6072259391217036
-2.33364417037044,-0.08158466298374334
-2.5004836433259476,12.847262629685709
5.098250571063273,-0.06339917396475503
103.21916631289022,-165.96411225467105
-1.53922442417207,2.820505228610688
-1.6211179833312703,-6.088280730415642
-4.6381390599388945,2.3192561580498294
3.9207270948362205,13.2824501715521
-33.28161455979002,79.77793729554588
1.350934973192624,39.75190192822042
0.030884437626118477,1.1788507570455167
-0.552859591772027,0.11398708059368928
124.15706297247394,-309.5215817426766
12.773734591557002,-19.55476385316877
3.006888419585444,-3.2754627282488205
28.839281056522754,-13.594738062767949
3.387456924768019,-16.28392555528905
-24.71010112678784,23.119646861354287
4.1582230979572685,-2.9118513977350267
0.9239620171688009,0.26908365169773246
14.970382178818952,1.2717000530752802
0.8450671419674503,-0.8637649716340547
-11.947939731920082,4.8056282887472825
40.546455576914354,-93.32236262715578
-2.8198326608900572,0.925703228188526
-5.618427514017363,22.164006930163403
10.801434978415717,9.19270983918964
-4.314202324455121,-2.280323911003981
17.757168939379216,-41.1404729613774
-0.9620882082382596,-1.1070683051909562
-0.4391471099704017,0.7209808035999427
-20.454046257201004,25.805123344396158
-19.63500512906814,26.451205715702077
6.976498869751417,-9.642614341768986
-1.3844665539470113,2.5272287451999125
-2.3144050750117335,2.5167184797510767
-14.662955980882598,48.51745796231028
-0.9244576486524232,1.0046463848641662
-0.03091521986935919,-0.6769921592318016
0.7780011191163974,1.8537697793792707
0.8518469671653125,-1.5168503909731648
3.0964333401723505,-3.4259836111549884
4.126038949860273,-64.53429502772094
12.035613491959573,-5.022506330012839
29.156649623646764,-28.538014273240847
-35.13142750776886,-5.772342374094691
-2.9828309701232447,2.2304467287493415
-19.925846195690664,-3.12379744780014
-9.514359179622012,-4.109686212105537
-31.45741937388577,-12.218052111628028
1.7245404432643885,-4.413075270910655
5.043115583687809,-9.502995224365874
2.9569433947668875,-10.186754688069312
-0.7100640109963756,0.7926752671735107
-1.4919019447528528,0.5829002602541254
-0.6877913553243912,-0.5653745512125993
13.418110823642387,-2.6584034838380095
-0.032532227968788074,-5.76462701689432
8.44784890173682,-2.3996345451178023
0.7149838554873875,1.8169350740407846
3.9140539473522353,-15.464172713597355
3.4593677574481405,-5.508930725915414
-6.985325012455069,8.21608514135759
-40.6965403313302,45.989456673228815
-31.824769642487063,-4.087117841829059
14.165824486790422,41.02385581233277
1.9339744752280428,-0.5892478251044359
-1.2774931941112255,-15.633890048624448
-1.901813346902217,-8.575535240497125
5.3093668627767165,73.30643411548148
-1.8174882182855843,5.923283321033582
-2.444552247336141,1.3054375307032489
-1.78969346867422,15.371451425692975
-2.670296905449069,-40.69565363465077
-0.17217139807332482,1.739903120980014
30.307938492250052,11.502409419784888
0.6511882212644446,5.302706734686112
1.9051943086895176,-1.780841920731663
-0.21642855015462548,6.044750266237203
1.415223592895833,-1.310536495001555
-0.6602822887421153,0.2854129280550832
-1.6192827361494884,1.0035707393548905
28.983117260210193,-83.24476610084109
-15.571942210044323,14.45671994693274
-42.50578317647866,107.80196977493571
-36.99728768651845,91.90137259261797
-24.02978551382877,4.317440263188951
5.646427769135762,-5.481657425549544
3.4279115851248267,-1.1856595715411884
-2.416931688858713,1.9046878444095432
-3.9561539748914316,13.168478609461314
-2.7105961858938437,10.728146082211826
-4.733059385668278,-7.981905872798949
6.971392683204721,-21.059617542503656
-9.051270975844274,-11.226299459349221
7.614728076821825,-6.715001344555213
15.182075648771402,-9.953237529909932
-7.298355990678154,2.0547808803888095
-19.110507953899265,6.54690299315053
0.8246729035713952,-0.5923494162045491
-13.106578174956017,-8.133329440804086
-1.0921768775071843,1.4986844609722716
-6.256785319861266,-4.123764542300894
-1.687628779407583,-13.614675796795602
-0.41315881912426466,1.2687202923474434
1.1723408800410504,2.2284822679766836
16.882769157175062,-13.806559301862414
24.32452742558758,-68.00691324336412
-22.12624110636179,-5.351704406603776
-3.0737635399503827,-18.63500717602991
-8.770323382903046,43.40778215548911
7.588687511098878,-6.299994233934219
-4.530731622499117,11.126229203646368
0.024140119995822884,-2.732927349803946
-11.296469569861568,-0.9621617478022602
-9.297593099981317,27.30310162151583
-2.7823738545128913,2.3099754811578883
-6.9944589639709935,10.374807068944262
-0.8085019920051633,-1.0691481207529363
-1.1381178882948952,11.08224664166509
-6.199148418663623,27.474663553652086
13.949489493887596,10.356158902071506
191.47423964880264,194.79350923911178
-1.38367244449046,0.019877377183685763
5.984609819960282,7.244484428394182
2.2216019967347025,-1.1641914297907436
3.629286109017239,-0.09339212252849682
-2.5250021991076577,-2.2400366706847086
-72.8909006644964,-1.5148554932771603
3.4569223853867275,-14.402076129209762
-84.651280521264,220.41848265986226
3.9125487808975525,-6.919680074361561
3.10412486447414,-4.56837058139106
-36.41586908735513,12.990224946257687
-1.1276751520790427,4.110690910327768
-3.186407464061318,-3.094505164727973
-1.898389615565622,1.185117776864549
31.768078394082465,-8.618834262351797
-3.888756997443666,9.491008769392097
-137.15050233242576,7.997128169008633
-3.043976912999888,-105.93373305246729
0.09280856197802018,0.5501207669426712
-48.57889342886776,-70.1579775913015
-0.18627043831492474,3.8684014638965882
61.883279470687626,43.94145484194946
-16.646621209140786,3.9952626204784494
-4.170736687104148,5.639547150414219
4.926816926859079,-10.513378578050236
0.24594558936822247,0.4221966909841838
-31.63250347316864,36.371682374953544
-1.6237856158745019,4.82560275130886
-1.2200224799312838,-4.318406057042514
-0.370328772732666,0.791912804370263
-6.648798239036614,-39.814866385917284
11.534485546243424,-10.797271852536706
3.718861505098871,-16.76120570631026
17.726812480690427,-27.103749885873118
-33.867930464174414,10.237486369024225
10.102134239035605,8.420803116826992
8.416205537719668,-19.440129357044242
-1.0031342181707217,39.45718655745382
-37.042808482897485,-0.1596247191246256
5.55572345207721,-5.305088755505068
-3.705418531214574,2.645111169946473
-3.331878319395071,1.896284276671205
0.9310028279053678,0.9748792528824219
12.472584788728122,25.692588085043177
18.602924152233086,50.75095113288769
-1.0236245073974881,0.666945676963487
-14.907505724594248,-29.7210608456936
1.160064612708041,-165.36514377963064
9.95418553513921,-17.551012135221033
5.027791381782601,-2.197910756225975
-4.5787745908982815,22.975870451494547
1.0934317421563682,-3.0488401162192797
-1.7188298132547715,27.567613297613406
-0.9759208996186466,15.279858644838708
8.13889450396106,-7.446708817825962
-3.5028286357695118,0.34975530838014435
-0.26572858827479257,0.8420505458776241
12.46636445507751,-8.980841016496344
0.1321764200376654,9.218630978730689
-24.32082454259815,32.37815854878027
24.263727480762512,-2.5127740889890813
11.754664685033937,1.8537979453996059
102.30310734647819,0.6630047910727939
0.7581258611750887,9.52371695537315
1.565515561750084,2.419671011062089
-232.59263726947182,207.88894011915306
7.535281482788983,-3.917335347976956
-0.957761722911032,12.505172655016995
2.7965162507442005,-4.679338587552361
-0.29078582738868297,3.4304208837158217
-14.335427547942524,-4.953838307204873
23.572988760712825,34.57589995264598
-2.7792556785051956,6.854303826131726
2.5321207069763823,-1.837393975270722
11.182434033050653,-25.787837454795227
2.6127987143771834,5.170119861205208
-4.337109324439559,-3.952619686127877
5.559914374968912,1.9941007403203614
-26.19567888722984,4.766229496244195
-0.17987847211183472,3.965849240080699
1.3777567073177357,-3.756899924015445
-1.9718494034338399,1.3259790277603485
-211.70848468906894,444.2295724179723
-29.028111351310407,71.21668646734139
-5.29339634926852,6.15148326906031
9.966953836249068,-12.307746486112578
-21.95804438606867,-22.633931560184717
-0.7735176924990184,0.46997100022337124
0.3293938491663994,0.3979999924421608
-0.3856878417711734,-1.5675989355055937
2.0655529905553416,-12.645659813483048
-12.412791907550465,41.65400815035889
0.563251644207133,0.574563940202558
-4.726897593509694,-10.736992997830907
-2.494533340785109,1.8830114809369736
-0.9826447530203422,1.2260554619494024
-3.758466600018056,3.888471945289515
-25.548114622162053,8.00998015543571
-0.09214936294508913,-2.2272435198726415
-6.768677666934356,-0.7579723710729227
0.01595550909583293,0.8458678808885826
-3.105601163437054,-2.403955935095977
-3.294894002527226,-1.8241504848689178
-40.21183992280972,-0.5611787604639851
8.402814114629518,-12.592278758652483
-31.945337948150286,80.40537162560895
-18.955515775350314,2.9888637863486682
0.8749100690262033,-23.070497620637227
18.48048579355503,-16.274401419671086
-0.07300099578949637,1.349417568912668
1.6396205352203044,-0.5042756744428492
1.44433434575798,-43.36557107007556
-25.049211374825283,54.914866403928215
-12.16033341415182,32.700299561198364
-0.07634614003059914,-7.179397488797178
-4.055622653883158,-4.255047980595876
-2.4185225959689793,-14.868029854902602
-5.839820539893779,-12.326652393651285
-2.9397602151061677,-2.603645484117034
-23.492171366740646,-37.01840077846296
-1.7545730450046249,1.8955061982306263
-0.27655754369357305,1.189787604296422
-54.2162948107037,17.052316027415632
-11.505192778625952,13.919940288347718
-0.9863572736512507,5.232077287673958
13.508123254650242,-19.293091262022347
-0.9463075734180967,-1.673743503760537
0.6590951129940932,1.5417369673901105
-5.452785367378376,-6.4736893005109275
-14.362839493064065,16.8984236056074
23.156944276264575,159.63136394489908
1.2170241227058123,-2.0808126163648755
-1.1301946729759447,39.140541302130366
19.070471995863116,-23.673109210021916
-1.1372759473830767,12.56082188955799
-1.7748717168752823,2.5897888435270593
7.458357272157132,3.105838335454512
4.470640000444582,-0.43310397491798325
3.756214263409108,-3.219649248649728
-0.6452019967994229,0.7814187218776253
-1.6839505438488622,0.23734314312958416
-5.53703833370094,8.587813124172193
-12.821864109736811,8.85771068256267
-2.1059470851019704,12.625605452870186
18.114990181556475,-15.368340788492777
-4.560112882627288,4.284451394340689
-0.3292581861479743,2.5654066747339597
0.14276540337488874,0.9454608479620524
-5.715910442143489,27.009001459799325
-7.569257784441256,13.205733463423115
-1.8807182489977354,0.9246651253642305
-13.396612473425648,37.348440138869
-4.18744547719996,-27.49284373874769
154.11510513187108,17.601032530267375
81.86845328769137,103.9394037020549
1.3862862920347023,-5.0083971241024985
4.78692365673509,7.112400410140739
-3.5973483035642984,2.068859281091841
18.778337103966102,-17.614027708052028
35.523130628946426,-90.39387228749321
61.1329671704832,-260.2182368424683
0.4101290429118238,-1.0500357404479763
8.94599079705521,-27.477426590512167
13.465507799401793,-12.994613433199168
0.7822461224765399,-0.9306693056649832
-20.537972021341687,64.58344299504023
-56.93412233270881,88.72000049143978
-1.616802358254292,0.4898206855696484
-9.828208697223635,39.3734067701448
-34.282443813544745,65.47396201989066
-65.71440057083245,78.15705561940624
-0.9129024855633607,0.08680892010870805
9.105810030726836,2.332497975451419
8.848441643383616,-5.445129784887364
-9.927213609917011,2.2924720104632206
-0.619740645998223,-0.678035859484942
-8.189938237537188,-59.222860329426275
-1.2955077416982719,4.359538458258805
12.694096081240918,7.171705776875223
3.0896011551308487,-1.8929532262264197
-0.4567433051799299,0.10372512017876609
-37.09075855638808,104.82328573320683
-0.23468802565508873,-5.090482351092046
0.2112479763447237,-1.3627629330671596
59.681552896075345,-59.128768292712365
2.477014024291108,1.1798139111812178
-11.693451997077554,18.06579293686621
87.065127872114,138.40939054007114
0.8877302393867366,-13.100458775056257
3.7698400580438904,-5.645202396308424
-24.530618012721572,-57.27047248818947
1.3813752954989116,0.9277335617100354
13.56038690478411,-3.555776401576404
0.3483893465516628,-1.6636628426370395
1.0286525352576774,-9.158144649689083
20.60598849560369,-10.93313642782076
5.182371478915223,-0.12848840978046416
15.96212045840069,-39.832018707453194
-14.591183331400554,7.733738821315642
-0.24409724082753215,-30.764517047031266
-5.416974606483978,8.741479576880547
12.955871286975338,-28.33634009642538
44.150912454036686,-67.4530928378227
-6.013533086085328,6.048459940095251
-0.05128727692781576,-1.9682373551279788
-14.450163103808435,16.281403718216055
-16.797599663270898,-30.880921339942304
1.2289754337143974,9.581532952424862
-9.704596417574713,13.341133217181257
36.266799626273205,3.49111819732666
18.090797112795126,-43.5837313119081
4.178759765451022,-4.845810596066559
-20.06611005954761,384.4170969527124
-19.489236940180913,-22.389263449260405
-14.638568114300975,59.196631418894654
-1.2192263041214362,-4.382405229966151
8.595295342004542,-52.58207078058093
2.690120129272681,-3.8296464295521
-0.12386649843399322,12.117485943652008
9.509988135849824,-7.468507671123428
7.960281559245246,-106.41919068659067
18.650894551435186,61.37428284186744
3.6741014368802833,-5.5887237486832095
0.9529764952646339,0.4772665305044162
30.43550701054653,-42.36628408754889
7.030822658323903,-9.451958750180335
-0.7820205335122975,1.8185419851055304
-74.7146587883382,62.27832292573577
-3.199687553799088,-0.9157274133474986
9.806012287024764,-19.32691566321387
-1.2024852783516855,0.46059395805558045
-14.455268293678735,72.57375054754118
0.7357477905205289,1.1449549348403716
0.3143583630143973,1.1070964215695513
0.08201091589059023,1.1290102403600117
-1.585655230360549,-1.8912209935356668
-1.0473378183249493,0.056939787583824786
2.474471995930781,0.029144531300887566
0.8708122958105212,-0.5922878003836078
3.031063994741626,1.4843656811814903
2.3108813725191872,-1.3913572113504407
14.202954854082138,-16.407381805364352
1.986590965587188,-6.615243018737597
